リアルタイムダム諸量一覧表

水系名,相模川

河川名,中津川

観測所名,宮ヶ瀬ダム

観測所記号,1368030799020

#

#年月日,時刻,流域平均雨量,流域平均雨量属性,貯水量,貯水量属性,流入量,流入量属性,放流量,放流量属性,貯水率,貯水率属性

#属性　$:欠測 -:未受信

#

2026/03/07,00:10,0.0,-,62677, ,4.78, ,0.00, ,34.0, 

2026/03/07,00:20,0.0,-,62677, ,4.78, ,0.00, ,34.0, 

2026/03/07,00:30,0.0,-,62677, ,4.78, ,0.00, ,34.0, 

2026/03/07,00:40,0.0,-,62677, ,4.78, ,0.00, ,34.0, 

2026/03/07,00:50,0.0,-,62677, ,4.78, ,0.00, ,34.0, 

2026/03/07,01:00,0.0,-,62677, ,4.78, ,0.00, ,34.0, 

2026/03/07,01:10,0.0,-,62677, ,4.78, ,0.00, ,34.0, 

2026/03/07,01:20,0.0,-,62677, ,4.78, ,0.00, ,34.0, 

2026/03/07,01:30,0.0,-,62677, ,4.78, ,0.00, ,34.0, 

2026/03/07,01:40,0.0,-,62702, ,3.71, ,0.00, ,34.0, 

2026/03/07,01:50,0.0,-,62702, ,3.71, ,0.00, ,34.0, 

2026/03/07,02:00,0.0,-,62702, ,3.71, ,0.00, ,34.0, 

2026/03/07,02:10,0.0,-,62702, ,3.71, ,0.00, ,34.0, 

2026/03/07,02:20,0.0,-,62702, ,3.71, ,0.00, ,34.0, 

2026/03/07,02:30,0.0,-,62702, ,3.71, ,0.00, ,34.0, 

2026/03/07,02:40,0.0,-,62727, ,6.82, ,0.00, ,34.0, 

2026/03/07,02:50,0.0,-,62727, ,6.82, ,0.00, ,34.0, 

2026/03/07,03:00,0.0,-,62727, ,6.82, ,0.00, ,34.0, 

2026/03/07,03:10,0.0,-,62727, ,6.82, ,0.00, ,34.0, 

2026/03/07,03:20,0.0,-,62727, ,6.82, ,0.00, ,34.0, 

2026/03/07,03:30,0.0,-,62727, ,6.82, ,0.00, ,34.0, 

2026/03/07,03:40,0.0,-,62727, ,6.82, ,0.00, ,34.0, 

2026/03/07,03:50,0.0,-,62727, ,6.82, ,0.00, ,34.0, 

2026/03/07,04:00,0.0,-,62727, ,5.13, ,0.00, ,34.0, 

2026/03/07,04:10,0.0,-,62752, ,5.13, ,0.00, ,34.0, 

2026/03/07,04:20,0.0,-,62752, ,5.13, ,0.00, ,34.0, 

2026/03/07,04:30,0.0,-,62752, ,5.13, ,0.00, ,34.0, 

2026/03/07,04:40,0.0,-,62752, ,5.13, ,0.00, ,34.0, 

2026/03/07,04:50,0.0,-,62752, ,5.13, ,0.00, ,34.0, 

2026/03/07,05:00,0.0,-,62752, ,5.13, ,18.14, ,34.0, 

2026/03/07,05:10,0.0,-,62752, ,5.13, ,18.02, ,34.0, 

2026/03/07,05:20,0.0,-,62727, ,5.13, ,18.21, ,34.0, 

2026/03/07,05:30,0.0,-,62727, ,5.13, ,17.96, ,34.0, 

2026/03/07,05:40,0.0,-,62727, ,5.13, ,17.91, ,34.0, 

2026/03/07,05:50,0.0,-,62702, ,0.23, ,18.01, ,34.0, 

2026/03/07,06:00,0.0,-,62702, ,0.23, ,18.14, ,34.0, 

2026/03/07,06:10,0.0,-,62677, ,0.00, ,17.96, ,34.0, 

2026/03/07,06:20,0.0,-,62677, ,0.00, ,17.86, ,34.0, 

2026/03/07,06:30,0.0,-,62677, ,0.00, ,18.04, ,34.0, 

2026/03/07,06:40,0.0,-,62677, ,4.98, ,17.88, ,34.0, 

2026/03/07,06:50,0.0,-,62652, ,4.98, ,18.01, ,34.0, 

2026/03/07,07:00,0.0,-,62652, ,4.98, ,18.08, ,34.0, 

2026/03/07,07:10,0.0,-,62627, ,4.13, ,17.94, ,34.0, 

2026/03/07,07:20,0.0,-,62627, ,4.13, ,18.10, ,34.0, 

2026/03/07,07:30,0.0,-,62627, ,4.13, ,18.00, ,34.0, 

2026/03/07,07:40,0.0,-,62627, ,4.13, ,17.92, ,34.0, 

2026/03/07,07:50,0.0,-,62627, ,6.43, ,17.89, ,34.0, 

2026/03/07,08:00,0.0,-,62602, ,6.43, ,18.02, ,34.0, 

2026/03/07,08:10,0.0,-,62602, ,6.43, ,17.94, ,34.0, 

2026/03/07,08:20,0.0,-,62577, ,6.44, ,18.06, ,34.0, 

2026/03/07,08:30,0.0,-,62577, ,6.44, ,18.35, ,34.0, 

2026/03/07,08:40,0.0,-,62577, ,0.00, ,18.00, ,34.0, 

2026/03/07,08:50,0.0,-,62552, ,0.00, ,18.00, ,34.0, 

2026/03/07,09:00,0.0,-,62552, ,0.00, ,18.13, ,34.0, 

2026/03/07,09:10,0.0,-,62552, ,0.00, ,0.00, ,34.0, 

2026/03/07,09:20,0.0,-,62527, ,0.40, ,0.00, ,34.0, 

2026/03/07,09:30,0.0,-,62527, ,0.40, ,0.00, ,34.0, 

2026/03/07,09:40,0.0,-,62552, ,0.40, ,0.00, ,34.0, 

2026/03/07,09:50,0.0,-,62552, ,0.40, ,0.00, ,34.0, 

2026/03/07,10:00,0.0,-,62552, ,0.40, ,0.00, ,34.0, 

2026/03/07,10:10,0.0,-,62552, ,0.40, ,0.00, ,34.0, 

2026/03/07,10:20,0.0,-,62552, ,0.40, ,0.00, ,34.0, 

2026/03/07,10:30,0.0,-,62552, ,0.40, ,0.00, ,34.0, 

2026/03/07,10:40,0.0,-,62552, ,0.40, ,0.00, ,34.0, 

2026/03/07,10:50,0.0,-,62552, ,0.40, ,0.00, ,34.0, 

